date,county,positives,num_tests
2020-04-15,Franklin,0,2
2020-04-16,Franklin,1,2
2020-04-17,Franklin,1,9
2020-04-18,Franklin,0,2
2020-04-19,Franklin,2,1
2020-04-20,Franklin,1,13
2020-04-21,Franklin,0,4
2020-04-22,Franklin,0,10
2020-04-23,Franklin,0,4
2020-04-24,Franklin,2,5
2020-04-25,Franklin,0,4
2020-04-26,Franklin,0,3
2020-04-27,Franklin,1,6
2020-04-28,Franklin,1,16
2020-04-29,Franklin,1,3
2020-04-30,Franklin,0,10
2020-05-01,Franklin,0,4
2020-05-02,Franklin,0,13
2020-05-03,Franklin,2,2
2020-05-04,Franklin,0,6
2020-05-05,Franklin,2,5
2020-05-06,Franklin,0,6
2020-05-07,Franklin,3,11
2020-05-08,Franklin,0,13
2020-05-09,Franklin,0,3
2020-05-10,Franklin,2,1
2020-05-11,Franklin,0,11
2020-05-12,Franklin,0,11
2020-05-13,Franklin,1,11
2020-05-14,Franklin,0,11
2020-05-15,Franklin,0,22
2020-05-16,Franklin,0,4
2020-05-17,Franklin,0,0
2020-05-18,Franklin,0,10
2020-05-19,Franklin,0,6
2020-05-20,Franklin,1,10
2020-05-21,Franklin,0,8
2020-05-22,Franklin,1,14
2020-05-23,Franklin,0,3
2020-05-24,Franklin,0,2
2020-05-25,Franklin,0,0
2020-05-26,Franklin,0,14
2020-05-27,Franklin,1,18
2020-05-28,Franklin,0,42
2020-05-29,Franklin,1,41
2020-05-30,Franklin,0,20
2020-05-31,Franklin,0,29
2020-06-01,Franklin,0,11
2020-06-02,Franklin,5,11
2020-06-03,Franklin,1,10
2020-06-04,Franklin,1,16
2020-06-05,Franklin,0,16
2020-06-06,Franklin,0,13
2020-06-07,Franklin,1,4
2020-06-08,Franklin,1,10
2020-06-09,Franklin,0,16
2020-06-10,Franklin,0,15
2020-06-11,Franklin,0,16
2020-06-12,Franklin,0,24
2020-06-13,Franklin,1,9
2020-06-14,Franklin,0,4
2020-06-15,Franklin,1,16
2020-06-16,Franklin,0,45
2020-06-17,Franklin,0,24
2020-06-18,Franklin,0,39
2020-06-19,Franklin,0,13
2020-06-20,Franklin,1,6
2020-06-21,Franklin,0,6
2020-06-22,Franklin,0,22
2020-06-23,Franklin,0,18
2020-06-24,Franklin,0,14
2020-06-25,Franklin,2,12
2020-06-26,Franklin,0,22
2020-06-27,Franklin,0,6
2020-06-28,Franklin,0,1
2020-06-29,Franklin,0,14
2020-06-30,Franklin,0,19
2020-07-01,Franklin,0,22
2020-07-02,Franklin,0,13
2020-07-03,Franklin,0,10
2020-07-04,Franklin,0,1
2020-07-05,Franklin,0,2
2020-07-06,Franklin,2,19
2020-07-07,Franklin,0,14
2020-07-08,Franklin,1,15
2020-07-09,Franklin,0,24
2020-07-10,Franklin,0,27
2020-07-11,Franklin,1,9
2020-07-12,Franklin,0,3
2020-07-13,Franklin,1,23
2020-07-14,Franklin,3,28
2020-07-15,Franklin,0,32
2020-07-16,Franklin,4,26
2020-07-17,Franklin,3,32
2020-07-18,Franklin,7,10
2020-07-19,Franklin,3,3
2020-07-20,Franklin,3,49
2020-07-21,Franklin,3,41
2020-07-22,Franklin,7,51
2020-07-23,Franklin,5,26
2020-07-24,Franklin,5,30
2020-07-25,Franklin,3,12
2020-07-26,Franklin,0,8
2020-07-27,Franklin,2,54
2020-07-28,Franklin,4,38
2020-07-29,Franklin,6,40
2020-07-30,Franklin,4,28
2020-07-31,Franklin,7,82
2020-08-01,Franklin,8,13
2020-08-02,Franklin,19,7
2020-08-03,Franklin,5,37
2020-08-04,Franklin,2,28
2020-08-05,Franklin,3,51
2020-08-06,Franklin,4,29
2020-08-07,Franklin,3,31
2020-08-08,Franklin,1,14
2020-08-09,Franklin,1,8
2020-08-10,Franklin,2,48
2020-08-11,Franklin,1,24
2020-08-12,Franklin,2,27
2020-08-13,Franklin,2,51
2020-08-14,Franklin,2,33
2020-08-15,Franklin,0,9
2020-08-16,Franklin,0,6
2020-08-17,Franklin,0,51
2020-08-18,Franklin,1,26
2020-08-19,Franklin,2,41
2020-08-20,Franklin,1,49
2020-08-21,Franklin,3,46
2020-08-22,Franklin,1,11
2020-08-23,Franklin,1,3
2020-08-24,Franklin,3,49
2020-08-25,Franklin,0,39
2020-08-26,Franklin,5,35
2020-08-27,Franklin,3,40
2020-08-28,Franklin,0,41
2020-08-29,Franklin,0,6
2020-08-30,Franklin,1,6
2020-08-31,Franklin,2,35
2020-09-01,Franklin,0,24
2020-09-02,Franklin,3,36
2020-09-03,Franklin,0,38
2020-09-04,Franklin,0,27
2020-09-05,Franklin,2,7
2020-09-06,Franklin,0,4
2020-09-07,Franklin,1,6
2020-09-08,Franklin,2,60
2020-09-09,Franklin,0,59
2020-09-10,Franklin,3,32
2020-09-11,Franklin,2,48
2020-09-12,Franklin,0,9
2020-09-13,Franklin,1,2
2020-09-14,Franklin,0,40
2020-09-15,Franklin,1,42
2020-09-16,Franklin,3,35
2020-09-17,Franklin,1,42
2020-09-18,Franklin,0,29
2020-09-19,Franklin,4,7
2020-09-20,Franklin,2,3
2020-09-21,Franklin,2,26
2020-09-22,Franklin,1,49
2020-09-23,Franklin,0,41
2020-09-24,Franklin,4,42
2020-09-25,Franklin,2,32
2020-09-26,Franklin,2,11
2020-09-27,Franklin,2,6
2020-09-28,Franklin,2,41
2020-09-29,Franklin,0,52
2020-09-30,Franklin,1,26
2020-10-01,Franklin,1,36
2020-10-02,Franklin,0,53
2020-10-03,Franklin,2,21
2020-10-04,Franklin,0,7
2020-10-05,Franklin,1,47
2020-10-06,Franklin,1,53
2020-10-07,Franklin,2,32
2020-10-08,Franklin,1,19
2020-10-09,Franklin,2,18
2020-10-10,Franklin,0,0
2020-10-11,Franklin,0,1
2020-02-26,Fulton,0,0
2020-02-27,Fulton,0,0
2020-02-28,Fulton,0,0
2020-02-29,Fulton,0,0
2020-03-02,Fulton,0,0
2020-03-03,Fulton,0,0
2020-03-04,Fulton,0,0
2020-03-05,Fulton,0,0
2020-03-06,Fulton,0,0
2020-03-07,Fulton,0,0
2020-03-08,Fulton,0,0
2020-03-09,Fulton,0,0
2020-03-10,Fulton,0,0
2020-03-11,Fulton,0,0
2020-03-12,Fulton,0,0
2020-03-13,Fulton,0,0
2020-03-14,Fulton,0,0
2020-03-15,Fulton,0,0
2020-03-16,Fulton,0,4
2020-03-17,Fulton,0,4
2020-03-18,Fulton,0,1
2020-03-19,Fulton,0,2
2020-03-20,Fulton,0,2
2020-03-21,Fulton,0,2
2020-03-22,Fulton,0,0
2020-03-23,Fulton,0,2
2020-03-24,Fulton,0,1
2020-03-25,Fulton,0,3
2020-03-26,Fulton,1,4
2020-03-27,Fulton,0,3
2020-03-28,Fulton,0,1
2020-03-29,Fulton,0,1
2020-03-30,Fulton,0,4
2020-03-31,Fulton,0,1
2020-04-01,Fulton,0,4
2020-04-02,Fulton,0,3
2020-04-03,Fulton,1,4
2020-04-04,Fulton,0,2
2020-04-05,Fulton,1,1
2020-04-06,Fulton,0,5
2020-04-07,Fulton,0,2
2020-04-08,Fulton,0,3
2020-04-09,Fulton,0,10
2020-04-10,Fulton,0,2
2020-04-11,Fulton,0,0
2020-04-12,Fulton,0,2
2020-04-13,Fulton,0,4
2020-04-14,Fulton,0,0
2020-04-15,Fulton,0,4
2020-04-16,Fulton,1,9
2020-04-17,Fulton,1,4
2020-04-18,Fulton,1,5
2020-04-19,Fulton,0,1
2020-04-20,Fulton,0,12
2020-04-21,Fulton,0,2
2020-04-22,Fulton,1,5
2020-04-23,Fulton,0,34
2020-04-24,Fulton,3,23
2020-04-25,Fulton,4,8
2020-04-26,Fulton,10,4
2020-04-27,Fulton,2,9
2020-04-28,Fulton,0,14
2020-04-29,Fulton,1,32
2020-04-30,Fulton,3,26
2020-05-01,Fulton,1,26
2020-05-02,Fulton,2,6
2020-05-03,Fulton,0,3
2020-05-04,Fulton,1,12
2020-05-05,Fulton,0,13
2020-05-06,Fulton,0,14
2020-05-07,Fulton,0,10
2020-05-08,Fulton,1,17
2020-05-09,Fulton,1,10
2020-05-10,Fulton,0,1
2020-05-11,Fulton,1,20
2020-05-12,Fulton,0,20
2020-05-13,Fulton,1,32
2020-05-14,Fulton,0,18
2020-05-15,Fulton,4,13
2020-05-16,Fulton,1,5
2020-05-17,Fulton,1,3
2020-05-18,Fulton,1,19
2020-05-19,Fulton,1,17
2020-05-20,Fulton,0,10
2020-05-21,Fulton,0,22
2020-05-22,Fulton,0,14
2020-05-23,Fulton,0,4
2020-05-24,Fulton,1,6
2020-05-25,Fulton,0,9
2020-05-26,Fulton,0,27
2020-05-27,Fulton,0,13
2020-05-28,Fulton,1,16
2020-05-29,Fulton,0,21
2020-05-30,Fulton,0,6
2020-05-31,Fulton,0,5
2020-06-01,Fulton,0,30
2020-06-02,Fulton,1,15
2020-06-03,Fulton,1,23
2020-06-04,Fulton,1,15
2020-06-05,Fulton,0,41
2020-06-06,Fulton,0,9
2020-06-07,Fulton,0,6
2020-06-08,Fulton,0,28
2020-06-09,Fulton,0,25
2020-06-10,Fulton,1,30
2020-06-11,Fulton,1,21
2020-06-12,Fulton,0,43
2020-06-13,Fulton,1,8
2020-06-14,Fulton,0,4
2020-06-15,Fulton,2,35
2020-06-16,Fulton,0,28
2020-06-17,Fulton,2,46
2020-06-18,Fulton,2,88
2020-06-19,Fulton,2,82
2020-06-20,Fulton,1,13
2020-06-21,Fulton,0,2
2020-06-22,Fulton,1,21
2020-06-23,Fulton,1,19
2020-06-24,Fulton,0,25
2020-06-25,Fulton,0,23
2020-06-26,Fulton,1,34
2020-06-27,Fulton,0,6
2020-06-28,Fulton,0,8
2020-06-29,Fulton,1,30
2020-06-30,Fulton,0,33
2020-07-01,Fulton,0,32
2020-07-02,Fulton,2,18
2020-07-03,Fulton,0,8
2020-07-04,Fulton,2,7
2020-07-05,Fulton,2,9
2020-07-06,Fulton,0,43
2020-07-07,Fulton,0,29
2020-07-08,Fulton,1,30
2020-07-09,Fulton,0,27
2020-07-10,Fulton,0,23
2020-07-11,Fulton,0,6
2020-07-12,Fulton,2,4
2020-07-13,Fulton,2,38
2020-07-14,Fulton,3,36
2020-07-15,Fulton,2,45
2020-07-16,Fulton,1,41
2020-07-17,Fulton,2,60
2020-07-18,Fulton,4,33
2020-07-19,Fulton,2,10
2020-07-20,Fulton,6,45
2020-07-21,Fulton,2,79
2020-07-22,Fulton,2,54
2020-07-23,Fulton,3,48
2020-07-24,Fulton,3,47
2020-07-25,Fulton,1,14
2020-07-26,Fulton,10,9
2020-07-27,Fulton,3,48
2020-07-28,Fulton,3,41
2020-07-29,Fulton,5,51
2020-07-30,Fulton,4,37
2020-07-31,Fulton,5,42
2020-08-01,Fulton,5,23
2020-08-02,Fulton,2,27
2020-08-03,Fulton,1,44
2020-08-04,Fulton,3,63
2020-08-05,Fulton,9,59
2020-08-06,Fulton,3,52
2020-08-07,Fulton,6,70
2020-08-08,Fulton,6,13
2020-08-09,Fulton,1,18
2020-08-10,Fulton,3,75
2020-08-11,Fulton,1,38
2020-08-12,Fulton,1,39
2020-08-13,Fulton,1,48
2020-08-14,Fulton,3,54
2020-08-15,Fulton,2,12
2020-08-16,Fulton,1,16
2020-08-17,Fulton,0,59
2020-08-18,Fulton,0,39
2020-08-19,Fulton,2,46
2020-08-20,Fulton,3,39
2020-08-21,Fulton,4,50
2020-08-22,Fulton,2,9
2020-08-23,Fulton,0,5
2020-08-24,Fulton,0,37
2020-08-25,Fulton,0,41
2020-08-26,Fulton,3,38
2020-08-27,Fulton,0,27
2020-08-28,Fulton,0,41
2020-08-29,Fulton,4,11
2020-08-30,Fulton,0,9
2020-08-31,Fulton,2,69
2020-09-01,Fulton,0,59
2020-09-02,Fulton,1,67
2020-09-03,Fulton,0,99
2020-09-04,Fulton,0,60
2020-09-05,Fulton,1,17
2020-09-06,Fulton,1,21
2020-09-07,Fulton,0,7
2020-09-08,Fulton,5,167
2020-09-09,Fulton,1,58
2020-09-10,Fulton,1,93
2020-09-11,Fulton,2,47
2020-09-12,Fulton,2,11
2020-09-13,Fulton,1,10
2020-09-14,Fulton,3,53
2020-09-15,Fulton,1,160
2020-09-16,Fulton,2,42
2020-09-17,Fulton,0,35
2020-09-18,Fulton,1,37
2020-09-19,Fulton,4,17
2020-09-20,Fulton,1,8
2020-09-21,Fulton,0,66
2020-09-22,Fulton,1,157
2020-09-23,Fulton,0,40
2020-09-24,Fulton,3,38
2020-09-25,Fulton,3,36
2020-09-26,Fulton,1,9
2020-09-27,Fulton,3,69
2020-09-28,Fulton,1,129
2020-09-29,Fulton,1,125
2020-09-30,Fulton,1,46
2020-10-01,Fulton,10,41
2020-10-02,Fulton,3,57
2020-10-03,Fulton,2,13
2020-10-04,Fulton,0,2
2020-10-05,Fulton,1,66
2020-10-06,Fulton,3,152
2020-10-07,Fulton,2,46
2020-10-08,Fulton,7,27
2020-10-09,Fulton,6,38
2020-10-10,Fulton,2,9
2020-10-11,Fulton,7,0
2020-02-26,Gibson,0,0
2020-02-27,Gibson,0,0
2020-02-28,Gibson,0,0
2020-02-29,Gibson,0,0
2020-03-02,Gibson,0,0
2020-03-03,Gibson,0,0
2020-03-04,Gibson,0,0
2020-03-05,Gibson,0,0
2020-03-06,Gibson,0,0
2020-03-07,Gibson,0,0
2020-03-08,Gibson,0,0
2020-03-09,Gibson,0,0
2020-03-10,Gibson,0,0
2020-03-11,Gibson,0,0
2020-03-12,Gibson,0,0
2020-03-13,Gibson,0,0
2020-03-14,Gibson,0,0
2020-03-15,Gibson,0,0
2020-03-16,Gibson,0,3
2020-03-17,Gibson,0,1
2020-03-18,Gibson,0,1
2020-03-19,Gibson,0,4
2020-03-20,Gibson,0,0
2020-03-21,Gibson,0,1
2020-03-22,Gibson,0,2
2020-03-23,Gibson,2,3
2020-03-24,Gibson,0,1
2020-03-25,Gibson,1,3
2020-03-26,Gibson,0,1
2020-03-27,Gibson,1,3
2020-03-28,Gibson,0,0
2020-03-29,Gibson,0,0
2020-03-30,Gibson,0,1
2020-03-31,Gibson,0,1
2020-04-01,Gibson,0,3
2020-04-02,Gibson,0,2
2020-04-03,Gibson,0,0
2020-04-04,Gibson,0,4
2020-04-05,Gibson,0,4
2020-04-06,Gibson,0,5
2020-04-07,Gibson,0,4
2020-04-08,Gibson,0,1
2020-04-09,Gibson,0,2
2020-04-10,Gibson,0,4
2020-04-11,Gibson,0,2
2020-04-12,Gibson,0,3
2020-04-13,Gibson,0,6
2020-04-14,Gibson,0,10
2020-04-15,Gibson,0,6
2020-04-16,Gibson,0,8
2020-04-17,Gibson,1,7
2020-04-18,Gibson,0,3
2020-04-19,Gibson,0,1
2020-04-20,Gibson,0,5
2020-04-21,Gibson,0,7
2020-04-22,Gibson,1,4
2020-04-23,Gibson,0,6
2020-04-24,Gibson,0,8
2020-04-25,Gibson,0,8
2020-04-26,Gibson,0,6
2020-04-27,Gibson,0,9
2020-04-28,Gibson,0,13
2020-04-29,Gibson,1,10
2020-04-30,Gibson,0,9
2020-05-01,Gibson,0,10
2020-05-02,Gibson,0,7
2020-05-03,Gibson,0,3
2020-05-04,Gibson,0,28
2020-05-05,Gibson,0,12
2020-05-06,Gibson,0,29
2020-05-07,Gibson,0,16
2020-05-08,Gibson,0,19
2020-05-09,Gibson,1,10
2020-05-10,Gibson,0,4
2020-05-11,Gibson,0,8
2020-05-12,Gibson,0,6
2020-05-13,Gibson,0,7
2020-05-14,Gibson,1,9
2020-05-15,Gibson,1,16
2020-05-16,Gibson,0,9
2020-05-17,Gibson,0,1
2020-05-18,Gibson,0,17
2020-05-19,Gibson,1,9
2020-05-20,Gibson,2,33
2020-05-21,Gibson,0,50
2020-05-22,Gibson,0,28
2020-05-23,Gibson,0,11
2020-05-24,Gibson,0,11
2020-05-25,Gibson,0,3
2020-05-26,Gibson,1,43
2020-05-27,Gibson,0,23
2020-05-28,Gibson,0,29
2020-05-29,Gibson,1,58
2020-05-30,Gibson,2,46
2020-05-31,Gibson,0,53
2020-06-01,Gibson,1,32
2020-06-02,Gibson,1,19
2020-06-03,Gibson,0,68
2020-06-04,Gibson,0,26
2020-06-05,Gibson,1,39
2020-06-06,Gibson,0,12
2020-06-07,Gibson,0,9
2020-06-08,Gibson,1,41
2020-06-09,Gibson,0,21
2020-06-10,Gibson,1,34
2020-06-11,Gibson,0,35
2020-06-12,Gibson,0,22
2020-06-13,Gibson,1,62
2020-06-14,Gibson,1,12
2020-06-15,Gibson,0,213
2020-06-16,Gibson,0,51
2020-06-17,Gibson,0,33
2020-06-18,Gibson,1,41
2020-06-19,Gibson,1,72
2020-06-20,Gibson,1,14
2020-06-21,Gibson,0,9
2020-06-22,Gibson,0,32
2020-06-23,Gibson,2,26
2020-06-24,Gibson,0,34
2020-06-25,Gibson,0,110
2020-06-26,Gibson,2,55
2020-06-27,Gibson,1,15
2020-06-28,Gibson,4,22
2020-06-29,Gibson,5,74
2020-06-30,Gibson,3,66
2020-07-01,Gibson,2,47
2020-07-02,Gibson,13,64
2020-07-03,Gibson,8,25
2020-07-04,Gibson,13,29
2020-07-05,Gibson,1,37
2020-07-06,Gibson,6,68
2020-07-07,Gibson,11,76
2020-07-08,Gibson,5,63
2020-07-09,Gibson,10,69
2020-07-10,Gibson,7,85
2020-07-11,Gibson,4,21
2020-07-12,Gibson,5,33
2020-07-13,Gibson,4,68
2020-07-14,Gibson,4,69
2020-07-15,Gibson,3,50
2020-07-16,Gibson,4,64
2020-07-17,Gibson,8,72
2020-07-18,Gibson,5,39
2020-07-19,Gibson,1,19
2020-07-20,Gibson,3,94
2020-07-21,Gibson,8,69
2020-07-22,Gibson,3,72
2020-07-23,Gibson,2,68
2020-07-24,Gibson,3,63
2020-07-25,Gibson,3,17
2020-07-26,Gibson,2,26
2020-07-27,Gibson,4,81
2020-07-28,Gibson,3,54
2020-07-29,Gibson,4,37
2020-07-30,Gibson,2,37
2020-07-31,Gibson,2,45
2020-08-01,Gibson,2,29
2020-08-02,Gibson,2,22
2020-08-03,Gibson,2,74
2020-08-04,Gibson,2,70
2020-08-05,Gibson,4,40
2020-08-06,Gibson,6,58
2020-08-07,Gibson,7,83
2020-08-08,Gibson,4,45
2020-08-09,Gibson,3,26
2020-08-10,Gibson,3,94
2020-08-11,Gibson,2,68
2020-08-12,Gibson,10,59
2020-08-13,Gibson,3,63
2020-08-14,Gibson,0,56
2020-08-15,Gibson,1,22
2020-08-16,Gibson,2,28
2020-08-17,Gibson,6,97
2020-08-18,Gibson,6,80
2020-08-19,Gibson,8,93
2020-08-20,Gibson,9,110
2020-08-21,Gibson,6,83
2020-08-22,Gibson,3,27
2020-08-23,Gibson,2,35
2020-08-24,Gibson,4,80
2020-08-25,Gibson,7,163
2020-08-26,Gibson,4,126
2020-08-27,Gibson,4,111
2020-08-28,Gibson,2,100
2020-08-29,Gibson,2,36
2020-08-30,Gibson,4,19
2020-08-31,Gibson,1,68
2020-09-01,Gibson,8,52
2020-09-02,Gibson,8,146
2020-09-03,Gibson,3,93
2020-09-04,Gibson,5,61
2020-09-05,Gibson,1,30
2020-09-06,Gibson,6,21
2020-09-07,Gibson,2,22
2020-09-08,Gibson,4,79
2020-09-09,Gibson,6,169
2020-09-10,Gibson,6,172
2020-09-11,Gibson,11,84
2020-09-12,Gibson,6,33
2020-09-13,Gibson,14,18
2020-09-14,Gibson,15,67
2020-09-15,Gibson,12,181
2020-09-16,Gibson,9,136
2020-09-17,Gibson,10,83
2020-09-18,Gibson,20,47
2020-09-19,Gibson,9,24
2020-09-20,Gibson,5,20
2020-09-21,Gibson,7,84
2020-09-22,Gibson,4,249
2020-09-23,Gibson,7,65
2020-09-24,Gibson,14,76
2020-09-25,Gibson,12,41
2020-09-26,Gibson,8,31
2020-09-27,Gibson,5,37
2020-09-28,Gibson,10,89
2020-09-29,Gibson,15,137
2020-09-30,Gibson,13,165
2020-10-01,Gibson,11,85
2020-10-02,Gibson,14,203
2020-10-03,Gibson,16,51
2020-10-04,Gibson,11,47
2020-10-05,Gibson,5,248
2020-10-06,Gibson,25,130
2020-10-07,Gibson,17,170
2020-10-08,Gibson,31,206
2020-10-09,Gibson,14,96
2020-10-10,Gibson,16,39
2020-10-11,Gibson,11,11
2020-02-26,Grant,0,0
2020-02-27,Grant,0,0
2020-02-28,Grant,0,0
2020-02-29,Grant,0,0
2020-03-02,Grant,0,0
2020-03-03,Grant,0,0
2020-03-04,Grant,0,0
2020-03-05,Grant,0,0
2020-03-06,Grant,0,0
2020-03-07,Grant,0,0
2020-03-08,Grant,0,0
2020-03-09,Grant,0,0
2020-03-10,Grant,0,0
2020-03-11,Grant,0,3
2020-03-12,Grant,0,4
2020-03-13,Grant,0,0
2020-03-14,Grant,0,1
2020-03-15,Grant,0,0
2020-03-16,Grant,0,8
2020-03-17,Grant,0,15
2020-03-18,Grant,0,20
2020-03-19,Grant,1,15
2020-03-20,Grant,0,7
2020-03-21,Grant,1,1
2020-03-22,Grant,1,2
2020-03-23,Grant,0,13
2020-03-24,Grant,0,21
2020-03-25,Grant,0,20
2020-03-26,Grant,2,18
2020-03-27,Grant,0,6
2020-03-28,Grant,2,9
2020-03-29,Grant,0,5
2020-03-30,Grant,0,18
2020-03-31,Grant,2,18
2020-04-01,Grant,2,18
2020-04-02,Grant,1,14
2020-04-03,Grant,3,19
2020-04-04,Grant,3,10
2020-04-05,Grant,3,10
2020-04-06,Grant,0,30
2020-04-07,Grant,2,31
2020-04-08,Grant,4,26
2020-04-09,Grant,5,7
2020-04-10,Grant,3,13
2020-04-11,Grant,1,3
2020-04-12,Grant,1,4
2020-04-13,Grant,2,17
2020-04-14,Grant,1,11
2020-04-15,Grant,4,27
2020-04-16,Grant,2,28
2020-04-17,Grant,8,61
2020-04-18,Grant,20,30
2020-04-19,Grant,3,67
2020-04-20,Grant,19,66
2020-04-21,Grant,4,55
2020-04-22,Grant,0,46
2020-04-23,Grant,10,7
2020-04-24,Grant,1,24
2020-04-25,Grant,2,15
2020-04-26,Grant,3,22
2020-04-27,Grant,2,30
2020-04-28,Grant,1,28
2020-04-29,Grant,9,53
2020-04-30,Grant,9,38
2020-05-01,Grant,5,72
2020-05-02,Grant,1,10
2020-05-03,Grant,2,14
2020-05-04,Grant,0,53
2020-05-05,Grant,3,62
2020-05-06,Grant,2,26
2020-05-07,Grant,1,22
2020-05-08,Grant,2,18
2020-05-09,Grant,0,16
2020-05-10,Grant,0,4
2020-05-11,Grant,1,51
2020-05-12,Grant,0,32
2020-05-13,Grant,2,110
2020-05-14,Grant,2,66
2020-05-15,Grant,4,96
2020-05-16,Grant,2,14
2020-05-17,Grant,3,5
2020-05-18,Grant,1,120
2020-05-19,Grant,1,76
2020-05-20,Grant,4,59
2020-05-21,Grant,2,118
2020-05-22,Grant,4,85
2020-05-23,Grant,3,9
2020-05-24,Grant,4,8
2020-05-25,Grant,6,10
2020-05-26,Grant,4,148
2020-05-27,Grant,2,117
2020-05-28,Grant,9,68
2020-05-29,Grant,3,62
2020-05-30,Grant,1,10
2020-05-31,Grant,2,11
2020-06-01,Grant,6,107
2020-06-02,Grant,2,99
2020-06-03,Grant,4,179
2020-06-04,Grant,4,168
2020-06-05,Grant,6,121
2020-06-06,Grant,0,29
2020-06-07,Grant,6,5
2020-06-08,Grant,3,155
2020-06-09,Grant,1,83
2020-06-10,Grant,5,28
2020-06-11,Grant,3,146
2020-06-12,Grant,6,103
2020-06-13,Grant,2,18
2020-06-14,Grant,1,16
2020-06-15,Grant,3,184
2020-06-16,Grant,1,189
2020-06-17,Grant,4,138
2020-06-18,Grant,2,211
2020-06-19,Grant,3,89
2020-06-20,Grant,3,17
2020-06-21,Grant,0,5
2020-06-22,Grant,0,118
2020-06-23,Grant,2,137
2020-06-24,Grant,0,110
2020-06-25,Grant,3,114
2020-06-26,Grant,0,34
2020-06-27,Grant,0,15
2020-06-28,Grant,0,8
2020-06-29,Grant,2,105
2020-06-30,Grant,0,134
2020-07-01,Grant,2,54
2020-07-02,Grant,3,92
2020-07-03,Grant,1,27
2020-07-04,Grant,3,13
2020-07-05,Grant,1,17
2020-07-06,Grant,0,151
2020-07-07,Grant,1,113
2020-07-08,Grant,6,117
2020-07-09,Grant,7,164
2020-07-10,Grant,9,112
2020-07-11,Grant,4,63
2020-07-12,Grant,0,16
2020-07-13,Grant,12,191
2020-07-14,Grant,13,170
2020-07-15,Grant,20,177
2020-07-16,Grant,7,169
2020-07-17,Grant,6,167
2020-07-18,Grant,13,29
2020-07-19,Grant,10,17
2020-07-20,Grant,10,179
2020-07-21,Grant,7,197
2020-07-22,Grant,12,186
2020-07-23,Grant,9,186
2020-07-24,Grant,14,139
2020-07-25,Grant,6,24
2020-07-26,Grant,2,25
2020-07-27,Grant,9,189
2020-07-28,Grant,1,144
2020-07-29,Grant,13,152
2020-07-30,Grant,5,156
2020-07-31,Grant,5,116
2020-08-01,Grant,2,33
2020-08-02,Grant,0,22
2020-08-03,Grant,11,186
2020-08-04,Grant,5,159
2020-08-05,Grant,10,163
2020-08-06,Grant,1,250
2020-08-07,Grant,4,187
2020-08-08,Grant,1,53
2020-08-09,Grant,3,28
2020-08-10,Grant,1,262
2020-08-11,Grant,2,186
2020-08-12,Grant,1,196
2020-08-13,Grant,2,170
2020-08-14,Grant,5,195
2020-08-15,Grant,2,80
2020-08-16,Grant,4,34
2020-08-17,Grant,1,192
2020-08-18,Grant,2,327
2020-08-19,Grant,10,282
2020-08-20,Grant,9,239
2020-08-21,Grant,12,209
2020-08-22,Grant,8,88
2020-08-23,Grant,5,35
2020-08-24,Grant,5,186
2020-08-25,Grant,6,196
2020-08-26,Grant,9,171
2020-08-27,Grant,4,266
2020-08-28,Grant,14,190
2020-08-29,Grant,10,58
2020-08-30,Grant,12,89
2020-08-31,Grant,11,234
2020-09-01,Grant,12,245
2020-09-02,Grant,16,290
2020-09-03,Grant,14,260
2020-09-04,Grant,22,288
2020-09-05,Grant,6,39
2020-09-06,Grant,9,29
2020-09-07,Grant,12,47
2020-09-08,Grant,15,406
2020-09-09,Grant,7,355
2020-09-10,Grant,12,261
2020-09-11,Grant,13,204
2020-09-12,Grant,11,70
2020-09-13,Grant,11,23
2020-09-14,Grant,4,215
2020-09-15,Grant,5,460
2020-09-16,Grant,14,313
2020-09-17,Grant,7,184
2020-09-18,Grant,9,170
2020-09-19,Grant,13,39
2020-09-20,Grant,6,29
2020-09-21,Grant,4,203
2020-09-22,Grant,6,656
2020-09-23,Grant,6,246
2020-09-24,Grant,16,145
2020-09-25,Grant,6,113
2020-09-26,Grant,8,29
2020-09-27,Grant,18,26
2020-09-28,Grant,15,311
2020-09-29,Grant,6,542
2020-09-30,Grant,9,246
2020-10-01,Grant,13,117
2020-10-02,Grant,11,147
2020-10-03,Grant,2,32
2020-10-04,Grant,9,17
2020-10-05,Grant,15,270
2020-10-06,Grant,10,447
2020-10-07,Grant,8,232
2020-10-08,Grant,10,152
2020-10-09,Grant,9,42
2020-10-10,Grant,10,14
2020-10-11,Grant,11,9
2020-02-26,Greene,0,0
2020-02-27,Greene,0,0
2020-02-28,Greene,0,0
2020-02-29,Greene,0,0
2020-03-02,Greene,0,0
2020-03-03,Greene,0,0
2020-03-04,Greene,0,0
2020-03-05,Greene,0,0
2020-03-06,Greene,0,0
2020-03-07,Greene,0,0
2020-03-08,Greene,0,0
2020-03-09,Greene,0,0
2020-03-10,Greene,0,0
2020-03-11,Greene,0,0
2020-03-12,Greene,0,0
2020-03-13,Greene,0,0
2020-03-14,Greene,0,0
2020-03-15,Greene,0,0
2020-03-16,Greene,0,1
2020-03-17,Greene,0,3
2020-03-18,Greene,0,1
2020-03-19,Greene,0,3
2020-03-20,Greene,0,5
2020-03-21,Greene,0,4
2020-03-22,Greene,0,1
2020-03-23,Greene,0,6
