date,county,negative,positive
2020-05-22,Monroe,1675,16
2020-05-22,Oconto,1239,32
2020-05-22,Oneida,602,7
2020-05-22,Outagamie,5132,174
2020-05-22,Ozaukee,1630,133
2020-05-22,Pepin,321,1
2020-05-22,Pierce,972,34
2020-05-22,Polk,965,13
2020-05-22,Portage,1251,8
2020-05-22,Price,273,2
2020-05-22,Racine,6924,1269
2020-05-22,Richland,509,14
2020-05-22,Rock,5301,520
2020-05-22,Rusk,252,4
2020-05-22,St. Croix,1966,58
2020-05-22,Sauk,2453,77
2020-05-22,Sawyer,864,7
2020-05-22,Shawano,1259,36
2020-05-22,Sheboygan,2216,78
2020-05-22,Taylor,285,1
2020-05-22,Trempealeau,1099,13
2020-05-22,Vernon,892,14
2020-05-22,Vilas,316,6
2020-05-22,Walworth,2638,329
2020-05-22,Washburn,396,2
2020-05-22,Washington,2782,178
2020-05-22,Waukesha,8598,537
2020-05-22,Waupaca,1119,20
2020-05-22,Waushara,610,7
2020-05-22,Winnebago,4255,160
2020-05-22,Wood,1462,9
2020-05-23,Adams,470,4
2020-05-23,Ashland,352,2
2020-05-23,Barron,1498,12
2020-05-23,Bayfield,363,3
2020-05-23,Brown,11437,2238
2020-05-23,Buffalo,552,5
2020-05-23,Burnett,347,1
2020-05-23,Calumet,1244,69
2020-05-23,Chippewa,2205,48
2020-05-23,Clark,672,28
2020-05-23,Columbia,1797,37
2020-05-23,Crawford,647,25
2020-05-23,Dane,23426,594
2020-05-23,Dodge,2458,149
2020-05-23,Door,807,37
2020-05-23,Douglas,1016,17
2020-05-23,Dunn,1686,21
2020-05-23,Eau Claire,3897,93
2020-05-23,Florence,237,2
2020-05-23,Fond du Lac,3646,158
2020-05-23,Forest,266,11
2020-05-23,Grant,1893,81
2020-05-23,Green,1073,52
2020-05-23,Green Lake,645,14
2020-05-23,Iowa,607,11
2020-05-23,Iron,194,2
2020-05-23,Jackson,841,15
2020-05-23,Jefferson,2034,78
2020-05-23,Juneau,783,22
2020-05-23,Kenosha,5347,983
2020-05-23,Kewaunee,555,33
2020-05-23,La Crosse,4012,48
2020-05-23,Lafayette,426,18
2020-05-23,Langlade,350,1
2020-05-23,Lincoln,441,3
2020-05-23,Manitowoc,1489,28
2020-05-23,Marathon,2045,38
2020-05-23,Marinette,1633,31
2020-05-23,Marquette,397,3
2020-05-23,Menominee,641,2
2020-05-23,Milwaukee,32284,5987
2020-05-23,Monroe,1734,16
2020-05-23,Oconto,1285,34
2020-05-23,Oneida,665,7
2020-05-23,Outagamie,5241,181
2020-05-23,Ozaukee,1731,134
2020-05-23,Pepin,324,1
2020-05-23,Pierce,1001,36
2020-05-23,Polk,1000,15
2020-05-23,Portage,1337,9
2020-05-23,Price,280,2
2020-05-23,Racine,7192,1311
2020-05-23,Richland,529,14
2020-05-23,Rock,5247,529
2020-05-23,Rusk,253,4
2020-05-23,St. Croix,2055,65
2020-05-23,Sauk,2651,77
2020-05-23,Sawyer,874,7
2020-05-23,Shawano,1363,37
2020-05-23,Sheboygan,2336,82
2020-05-23,Taylor,301,1
2020-05-23,Trempealeau,1124,14
2020-05-23,Vernon,918,14
2020-05-23,Vilas,325,6
2020-05-23,Walworth,2769,339
2020-05-23,Washburn,406,2
2020-05-23,Washington,2836,181
2020-05-23,Waukesha,8960,553
2020-05-23,Waupaca,1267,20
2020-05-23,Waushara,683,7
2020-05-23,Winnebago,4420,166
2020-05-23,Wood,1509,9
2020-05-24,Sheboygan,2365,82
2020-05-24,Taylor,308,1
2020-05-24,Trempealeau,1167,18
2020-05-24,Vernon,935,16
2020-05-24,Vilas,348,6
2020-05-24,Walworth,2958,348
2020-05-24,Washburn,420,2
2020-05-24,Washington,2837,193
2020-05-24,Waukesha,9098,561
2020-05-24,Waupaca,1287,23
2020-05-24,Waushara,695,8
2020-05-24,Winnebago,4758,172
2020-05-24,Wood,1539,9
2020-05-24,Adams,484,4
2020-05-24,Ashland,356,2
2020-05-24,Barron,1498,12
2020-05-24,Bayfield,366,3
2020-05-24,Brown,11960,2243
2020-05-24,Buffalo,562,5
2020-05-24,Burnett,348,1
2020-05-24,Calumet,1287,69
2020-05-24,Chippewa,2257,49
2020-05-24,Clark,689,28
2020-05-24,Columbia,1842,37
2020-05-24,Crawford,670,25
2020-05-24,Dane,23817,596
2020-05-24,Dodge,2508,152
2020-05-24,Door,848,37
2020-05-24,Douglas,1021,17
2020-05-24,Dunn,1686,22
2020-05-24,Eau Claire,3976,96
2020-05-24,Florence,237,2
2020-05-24,Fond du Lac,3787,165
2020-05-24,Forest,267,11
2020-05-24,Grant,1929,82
2020-05-24,Green,1087,53
2020-05-24,Green Lake,690,14
2020-05-24,Iowa,626,11
2020-05-24,Iron,205,2
2020-05-24,Jackson,983,15
2020-05-24,Jefferson,2204,80
2020-05-24,Juneau,799,22
2020-05-24,Kenosha,5808,998
2020-05-24,Kewaunee,570,33
2020-05-24,La Crosse,4095,47
2020-05-24,Lafayette,443,20
2020-05-24,Langlade,374,1
2020-05-24,Lincoln,481,4
2020-05-24,Manitowoc,1523,29
2020-05-24,Marathon,2180,41
2020-05-24,Marinette,2086,31
2020-05-24,Marquette,401,3
2020-05-24,Menominee,650,3
2020-05-24,Milwaukee,32990,6185
2020-05-24,Monroe,1803,16
2020-05-24,Oconto,1367,34
2020-05-24,Oneida,918,7
2020-05-24,Outagamie,5487,184
2020-05-24,Ozaukee,1732,137
2020-05-24,Pepin,324,1
2020-05-24,Pierce,1002,42
2020-05-24,Polk,1025,16
2020-05-24,Portage,1368,10
2020-05-24,Price,285,2
2020-05-24,Racine,7801,1387
2020-05-24,Richland,543,14
2020-05-24,Rock,5819,545
2020-05-24,Rusk,254,4
2020-05-24,St. Croix,2184,67
2020-05-24,Sauk,2681,77
2020-05-24,Sawyer,879,7
2020-05-24,Shawano,1429,38
2020-05-25,Adams,493,4
2020-05-25,Ashland,366,2
2020-05-25,Barron,1499,12
2020-05-25,Bayfield,369,3
2020-05-25,Brown,12118,2249
2020-05-25,Buffalo,574,5
2020-05-25,Burnett,349,1
2020-05-25,Calumet,1404,70
2020-05-25,Chippewa,2328,53
2020-05-25,Clark,754,28
2020-05-25,Columbia,1902,38
2020-05-25,Crawford,842,26
2020-05-25,Dane,24566,604
2020-05-25,Dodge,2644,161
2020-05-25,Door,899,37
2020-05-25,Douglas,1035,18
2020-05-25,Dunn,1688,23
2020-05-25,Eau Claire,4066,98
2020-05-25,Florence,237,2
2020-05-25,Fond du Lac,3952,174
2020-05-25,Forest,268,12
2020-05-25,Grant,1977,87
2020-05-25,Green,1100,54
2020-05-25,Green Lake,723,15
2020-05-25,Iowa,669,12
2020-05-25,Iron,224,2
2020-05-25,Jackson,985,15
2020-05-25,Jefferson,2332,84
2020-05-25,Juneau,816,22
2020-05-25,Kenosha,5964,1001
2020-05-25,Kewaunee,585,33
2020-05-25,La Crosse,4195,48
2020-05-25,Lafayette,461,22
2020-05-25,Langlade,395,1
2020-05-25,Lincoln,536,4
2020-05-25,Manitowoc,1707,29
2020-05-25,Marathon,2330,42
2020-05-25,Marinette,2127,32
2020-05-25,Marquette,417,3
2020-05-25,Menominee,650,3
2020-05-25,Milwaukee,34018,6352
2020-05-25,Monroe,2011,16
2020-05-25,Oconto,1449,34
2020-05-25,Oneida,942,7
2020-05-25,Outagamie,5778,193
2020-05-25,Ozaukee,1738,138
2020-05-25,Pepin,347,1
2020-05-25,Pierce,1136,42
2020-05-25,Polk,1031,16
2020-05-25,Portage,1423,10
2020-05-25,Price,290,2
2020-05-25,Racine,8059,1394
2020-05-25,Richland,557,14
2020-05-25,Rock,6523,569
2020-05-25,Rusk,255,4
2020-05-25,St. Croix,2294,68
2020-05-25,Sauk,2748,77
2020-05-25,Sawyer,883,7
2020-05-25,Shawano,1487,38
2020-05-25,Sheboygan,2419,82
2020-05-25,Taylor,337,1
2020-05-25,Trempealeau,1166,20
2020-05-25,Vernon,969,16
2020-05-25,Vilas,402,6
2020-05-25,Walworth,3152,351
2020-05-25,Washburn,468,2
2020-05-25,Washington,2957,206
2020-05-25,Waukesha,9104,567
2020-05-25,Waupaca,1503,23
2020-05-25,Waushara,751,8
2020-05-25,Winnebago,5053,182
2020-05-25,Wood,1583,9
2020-05-26,Dodge,2743,162
2020-05-26,Door,999,38
2020-05-26,Douglas,1038,19
2020-05-26,Dunn,1790,23
2020-05-26,Eau Claire,4116,100
2020-05-26,Florence,238,2
2020-05-26,Fond du Lac,4006,179
2020-05-26,Forest,268,12
2020-05-26,Grant,1999,87
2020-05-26,Green,1174,55
2020-05-26,Green Lake,729,15
2020-05-26,Iowa,687,12
2020-05-26,Iron,225,2
2020-05-26,Jackson,1004,14
2020-05-26,Jefferson,2417,90
2020-05-26,Juneau,826,22
2020-05-26,Kenosha,6082,1008
2020-05-26,Kewaunee,602,33
2020-05-26,La Crosse,4380,51
2020-05-26,Lafayette,468,25
2020-05-26,Langlade,417,3
2020-05-26,Lincoln,539,5
2020-05-26,Manitowoc,1984,31
2020-05-26,Marathon,2390,42
2020-05-26,Marinette,2132,32
2020-05-26,Marquette,433,3
2020-05-26,Menominee,650,3
2020-05-26,Milwaukee,35356,6517
2020-05-26,Monroe,2092,16
2020-05-26,Oconto,1449,34
2020-05-26,Oneida,1027,7
2020-05-26,Outagamie,6011,196
2020-05-26,Ozaukee,1739,138
2020-05-26,Pepin,353,1
2020-05-26,Pierce,1175,43
2020-05-26,Polk,1040,16
2020-05-26,Portage,1465,10
2020-05-26,Price,302,2
2020-05-26,Racine,8331,1395
2020-05-26,Richland,579,14
2020-05-26,Rock,7575,583
2020-05-26,Rusk,263,4
2020-05-26,St. Croix,2355,70
2020-05-26,Sauk,2811,77
2020-05-26,Sawyer,894,7
2020-05-26,Shawano,1507,38
2020-05-26,Sheboygan,2504,83
2020-05-26,Taylor,349,1
2020-05-26,Trempealeau,1172,21
2020-05-26,Vernon,986,17
2020-05-26,Vilas,410,6
2020-05-26,Walworth,3160,351
2020-05-26,Washburn,506,2
2020-05-26,Washington,2956,209
2020-05-26,Waukesha,9332,578
2020-05-26,Waupaca,1935,26
2020-05-26,Waushara,761,8
2020-05-26,Winnebago,5502,191
2020-05-26,Wood,1604,9
2020-05-26,Adams,507,4
2020-05-26,Ashland,367,2
2020-05-26,Barron,1511,12
2020-05-26,Bayfield,373,3
2020-05-26,Brown,12120,2249
2020-05-26,Buffalo,582,5
2020-05-26,Burnett,349,1
2020-05-26,Calumet,1479,73
2020-05-26,Chippewa,2353,54
2020-05-26,Clark,778,28
2020-05-26,Columbia,1964,38
2020-05-26,Crawford,849,26
2020-05-26,Dane,25805,630
2020-05-27,Adams,522,4
2020-05-27,Ashland,368,2
2020-05-27,Barron,1560,14
2020-05-27,Bayfield,376,3
2020-05-27,Brown,12570,2285
2020-05-27,Buffalo,595,5
2020-05-27,Burnett,366,1
2020-05-27,Calumet,1583,74
2020-05-27,Chippewa,2380,54
2020-05-27,Clark,788,29
2020-05-27,Columbia,2104,40
2020-05-27,Crawford,861,26
2020-05-27,Dane,26786,652
2020-05-27,Dodge,2793,166
2020-05-27,Door,1166,38
2020-05-27,Douglas,1048,19
2020-05-27,Dunn,1861,24
2020-05-27,Eau Claire,4171,99
2020-05-27,Florence,238,2
2020-05-27,Fond du Lac,4133,185
2020-05-27,Forest,271,24
2020-05-27,Grant,2044,89
2020-05-27,Green,1207,58
2020-05-27,Green Lake,749,16
2020-05-27,Iowa,755,12
2020-05-27,Iron,227,2
2020-05-27,Jackson,1028,14
2020-05-27,Jefferson,2506,92
2020-05-27,Juneau,831,22
2020-05-27,Kenosha,6634,1033
2020-05-27,Kewaunee,626,33
2020-05-27,La Crosse,4700,51
2020-05-27,Lafayette,479,25
2020-05-27,Langlade,429,2
2020-05-27,Lincoln,545,5
2020-05-27,Manitowoc,2045,32
2020-05-27,Marathon,2487,43
2020-05-27,Marinette,2252,32
2020-05-27,Marquette,453,3
2020-05-27,Menominee,768,3
2020-05-27,Milwaukee,36346,6748
2020-05-27,Monroe,2239,16
2020-05-27,Oconto,1513,35
2020-05-27,Oneida,1063,8
2020-05-27,Outagamie,6762,198
2020-05-27,Ozaukee,2170,144
2020-05-27,Pepin,354,1
2020-05-27,Pierce,1196,43
2020-05-27,Polk,1136,17
2020-05-27,Portage,1529,10
2020-05-27,Price,308,2
2020-05-27,Racine,9348,1579
2020-05-27,Richland,585,14
2020-05-27,Rock,7611,588
2020-05-27,Rusk,264,5
2020-05-27,St. Croix,2472,71
2020-05-27,Sauk,3057,78
2020-05-27,Sawyer,941,7
2020-05-27,Shawano,1591,41
2020-05-27,Sheboygan,2576,83
2020-05-27,Taylor,359,1
2020-05-27,Trempealeau,1273,22
2020-05-27,Vernon,1015,19
2020-05-27,Vilas,424,6
2020-05-27,Walworth,3275,363
2020-05-27,Washburn,514,2
2020-05-27,Washington,3412,212
2020-05-27,Waukesha,9658,593
2020-05-27,Waupaca,2029,27
2020-05-27,Waushara,830,8
2020-05-27,Winnebago,5799,199
2020-05-27,Wood,1651,9
2020-05-28,Adams,534,4
2020-05-28,Ashland,373,2
2020-05-28,Barron,1589,14
2020-05-28,Bayfield,379,3
2020-05-28,Brown,13060,2300
2020-05-28,Buffalo,602,5
2020-05-28,Burnett,373,1
2020-05-28,Calumet,1660,74
2020-05-28,Chippewa,2426,53
2020-05-28,Clark,837,32
2020-05-28,Columbia,2215,42
2020-05-28,Crawford,885,26
2020-05-28,Dane,27806,679
2020-05-28,Dodge,3207,172
2020-05-28,Door,1331,38
2020-05-28,Douglas,1067,19
2020-05-28,Dunn,1972,24
2020-05-28,Eau Claire,4197,99
2020-05-28,Florence,238,2
2020-05-28,Fond du Lac,4334,192
2020-05-28,Forest,302,26
2020-05-28,Grant,2221,93
2020-05-28,Green,1464,60
2020-05-28,Green Lake,758,16
2020-05-28,Iowa,939,14
2020-05-28,Iron,270,2
2020-05-28,Jackson,1054,15
2020-05-28,Jefferson,2672,96
2020-05-28,Juneau,860,22
2020-05-28,Kenosha,6846,1088
2020-05-28,Kewaunee,673,34
2020-05-28,La Crosse,4784,51
2020-05-28,Lafayette,520,26
2020-05-28,Langlade,444,2
2020-05-28,Lincoln,563,7
2020-05-28,Manitowoc,2435,36
2020-05-28,Marathon,2609,43
2020-05-28,Marinette,2499,33
2020-05-28,Marquette,468,3
2020-05-28,Menominee,781,3
2020-05-28,Milwaukee,37319,6952
2020-05-28,Monroe,2485,16
2020-05-28,Oconto,1612,35
2020-05-28,Oneida,1084,9
2020-05-28,Outagamie,7475,204
2020-05-28,Ozaukee,2276,156
2020-05-28,Pepin,359,1
2020-05-28,Pierce,1231,44
2020-05-28,Polk,1269,18
2020-05-28,Portage,1590,11
2020-05-28,Price,323,2
2020-05-28,Racine,9960,1605
2020-05-28,Richland,621,14
2020-05-28,Rock,7875,607
2020-05-28,Rusk,264,5
2020-05-28,St. Croix,2622,74
2020-05-28,Sauk,3315,78
2020-05-28,Sawyer,1143,8
2020-05-28,Shawano,1728,43
2020-05-28,Sheboygan,2733,84
2020-05-28,Taylor,368,1
2020-05-28,Trempealeau,1365,23
2020-05-28,Vernon,1059,20
2020-05-28,Vilas,454,6
2020-05-28,Walworth,3469,372
2020-05-28,Washburn,535,2
2020-05-28,Washington,3617,233
2020-05-28,Waukesha,9781,650
2020-05-28,Waupaca,2097,27
2020-05-28,Waushara,891,8
2020-05-28,Winnebago,5851,205
2020-05-28,Wood,1701,10
2020-05-29,Monroe,2551,16
2020-05-29,Oconto,1643,35
2020-05-29,Oneida,1109,9
2020-05-29,Outagamie,8097,213
2020-05-29,Ozaukee,2562,159
2020-05-29,Pepin,366,1
2020-05-29,Pierce,1279,45
2020-05-29,Polk,1360,18
2020-05-29,Portage,1679,11
2020-05-29,Price,333,2
2020-05-29,Racine,10597,1652
2020-05-29,Richland,803,14
2020-05-29,Rock,8326,620
2020-05-29,Rusk,267,5
2020-05-29,St. Croix,2785,77
2020-05-29,Sauk,3378,78
2020-05-29,Sawyer,1156,8
2020-05-29,Shawano,1830,45
2020-05-29,Sheboygan,2879,87
2020-05-08,Portage,502,7
2020-05-08,Price,132,1
2020-05-08,Racine,3433,634
2020-05-08,Richland,329,13
2020-05-08,Rock,3005,343
2020-05-08,Rusk,161,4
2020-05-08,St. Croix,848,26
2020-05-08,Sauk,1361,69
2020-05-08,Sawyer,345,4
2020-05-08,Shawano,516,20
2020-05-08,Sheboygan,1251,65
2020-05-08,Taylor,146,0
2020-05-08,Trempealeau,663,5
2020-05-08,Vernon,524,3
2020-05-08,Vilas,194,4
2020-05-08,Walworth,1242,226
2020-05-08,Washburn,227,1
2020-05-08,Washington,2142,114
2020-05-08,Waukesha,4941,387
2020-05-08,Waupaca,539,11
2020-05-08,Waushara,243,4
2020-05-08,Winnebago,1766,91
2020-05-08,Wood,678,2
2020-05-08,Adams,249,4
2020-05-08,Ashland,169,2
2020-05-08,Barron,1014,10
2020-05-08,Bayfield,218,3
2020-05-08,Brown,5676,1777
2020-05-08,Buffalo,400,5
2020-05-08,Burnett,143,0
2020-05-08,Calumet,505,34
2020-05-08,Chippewa,1266,27
2020-05-08,Clark,331,23
2020-05-08,Columbia,1060,32
2020-05-08,Crawford,287,16
2020-05-08,Dane,13392,455
2020-05-08,Dodge,1250,51
2020-05-08,Door,323,18
2020-05-08,Douglas,602,10
2020-05-08,Dunn,1200,14
2020-05-08,Eau Claire,2410,50
2020-05-08,Florence,29,2
2020-05-08,Fond du Lac,1712,85
2020-05-08,Forest,106,1
2020-05-08,Grant,1209,66
2020-05-08,Green,497,23
2020-05-08,Green Lake,235,6
2020-05-08,Iowa,354,10
2020-05-08,Iron,51,2
2020-05-08,Jackson,447,12
2020-05-08,Jefferson,1199,50
2020-05-08,Juneau,484,21
2020-05-08,Kenosha,3067,627
2020-05-08,Kewaunee,218,26
2020-05-08,La Crosse,2639,32
2020-05-08,Lafayette,223,9
2020-05-08,Langlade,171,0
2020-05-08,Lincoln,247,1
2020-05-08,Manitowoc,594,17
2020-05-08,Marathon,1019,22
2020-05-08,Marinette,561,15
2020-05-08,Marquette,229,3
2020-05-08,Menominee,102,2
2020-05-08,Milwaukee,19628,3722
2020-05-09,Adams,259,4
2020-05-09,Ashland,170,2
2020-05-09,Barron,1053,10
2020-05-09,Bayfield,229,3
2020-05-09,Brown,5805,1834
2020-05-09,Buffalo,406,5
2020-05-09,Burnett,208,0
2020-05-09,Calumet,521,35
2020-05-09,Chippewa,1309,29
2020-05-09,Clark,342,24
2020-05-09,Columbia,1101,32
2020-05-09,Crawford,297,17
2020-05-09,Dane,13720,465
2020-05-09,Dodge,1295,55
2020-05-09,Door,344,20
2020-05-09,Douglas,739,11
2020-05-09,Dunn,1230,14
2020-05-09,Eau Claire,2472,54
2020-05-09,Florence,30,2
2020-05-09,Fond du Lac,1854,86
2020-05-09,Forest,109,1
2020-05-09,Grant,1227,67
2020-05-09,Green,610,33
2020-05-09,Green Lake,245,7
2020-05-09,Iowa,362,10
2020-05-09,Iron,53,2
2020-05-09,Jackson,479,12
2020-05-09,Jefferson,1245,50
2020-05-09,Juneau,506,21
2020-05-09,Kenosha,3334,651
2020-05-09,Kewaunee,242,28
2020-05-09,La Crosse,2707,32
2020-05-09,Lafayette,257,13
2020-05-09,Langlade,184,0
2020-05-09,Lincoln,257,1
2020-05-09,Manitowoc,631,19
2020-05-09,Marathon,1106,24
2020-05-09,Marinette,587,16
2020-05-09,Marquette,242,3
2020-05-09,Menominee,111,2
2020-05-09,Milwaukee,20857,3854
2020-05-09,Monroe,1222,14
2020-05-09,Oconto,585,28
2020-05-09,Oneida,395,7
2020-05-09,Outagamie,2072,111
2020-05-09,Ozaukee,1233,104
2020-05-09,Pepin,246,0
2020-05-09,Pierce,563,12
2020-05-09,Polk,544,5
2020-05-09,Portage,538,7
2020-05-09,Price,141,1
2020-05-09,Racine,3675,680
2020-05-09,Richland,340,13
2020-05-09,Rock,3105,347
2020-05-09,Rusk,169,4
2020-05-09,St. Croix,906,27
2020-05-09,Sauk,1412,71
2020-05-09,Sawyer,365,4
2020-05-09,Shawano,538,20
2020-05-09,Sheboygan,1292,65
2020-05-09,Taylor,155,0
2020-05-09,Trempealeau,683,5
2020-05-09,Vernon,536,3
2020-05-09,Vilas,206,4
2020-05-09,Walworth,1298,229
2020-05-09,Washburn,256,1
2020-05-09,Washington,2254,116
2020-05-09,Waukesha,5116,396
2020-05-09,Waupaca,566,13
2020-05-09,Waushara,248,4
2020-05-09,Winnebago,1825,98
2020-05-09,Wood,716,2
2020-05-10,Adams,269,4
2020-05-10,Ashland,267,2
2020-05-10,Barron,1060,12
2020-05-10,Bayfield,273,3
2020-05-10,Brown,5848,1897
2020-05-10,Buffalo,412,5
2020-05-10,Burnett,209,0
2020-05-10,Calumet,546,40
2020-05-10,Chippewa,1356,29
2020-05-10,Clark,355,24
2020-05-10,Columbia,1144,32
2020-05-10,Crawford,350,17
2020-05-10,Dane,14034,472
2020-05-10,Dodge,1332,67
2020-05-10,Door,344,21
2020-05-10,Douglas,770,11
2020-05-10,Dunn,1250,14
2020-05-10,Eau Claire,2543,54
2020-05-10,Florence,32,2
2020-05-10,Fond du Lac,1881,93
2020-05-10,Forest,163,3
2020-05-10,Grant,1270,68
2020-05-10,Green,629,33
2020-05-10,Green Lake,258,8
2020-05-10,Iowa,374,10
2020-05-10,Iron,58,2
2020-05-10,Jackson,501,14
2020-05-10,Jefferson,1280,50
2020-05-10,Juneau,514,21
2020-05-10,Kenosha,3349,682
2020-05-10,Kewaunee,253,29
2020-05-10,La Crosse,2754,33
2020-05-10,Lafayette,267,13
2020-05-10,Langlade,189,0
2020-05-10,Lincoln,261,1
2020-05-10,Manitowoc,651,19
2020-05-10,Marathon,1126,24
2020-05-10,Marinette,597,16
2020-05-10,Marquette,253,3
2020-05-10,Menominee,113,2
2020-05-10,Milwaukee,21614,3952
2020-05-10,Monroe,1244,14
2020-05-10,Oconto,611,27
2020-05-10,Oneida,409,7
2020-05-10,Outagamie,2174,112
2020-05-10,Ozaukee,1233,105
2020-05-10,Pepin,253,0
2020-05-10,Pierce,572,12
2020-05-10,Polk,566,5
2020-05-10,Portage,552,7
2020-05-10,Price,142,1
2020-05-10,Racine,3819,704
2020-05-10,Richland,351,13
2020-05-10,Rock,3222,354
2020-05-10,Rusk,169,4
2020-05-10,St. Croix,949,27
2020-05-10,Sauk,1504,71
2020-05-10,Sawyer,456,4
2020-05-10,Shawano,570,22
2020-05-10,Sheboygan,1326,66
2020-05-10,Taylor,158,0
2020-05-10,Trempealeau,716,5
2020-05-10,Vernon,552,3
2020-05-10,Vilas,218,4
2020-05-10,Walworth,1322,235
2020-05-10,Washburn,268,1
2020-05-10,Washington,2255,117
2020-05-10,Waukesha,5260,400
2020-05-10,Waupaca,584,13
2020-05-10,Waushara,256,4
2020-05-10,Winnebago,1909,98
2020-05-10,Wood,794,2
2020-05-11,Waupaca,598,13
2020-05-11,Waushara,260,4
2020-05-11,Winnebago,1949,100
2020-05-11,Wood,923,4
2020-05-11,Adams,292,4
2020-05-11,Ashland,270,2
2020-05-11,Barron,1060,11
2020-05-11,Bayfield,278,3
2020-05-11,Brown,5998,1924
2020-05-11,Buffalo,422,5
2020-05-11,Burnett,209,0
2020-05-11,Calumet,560,41
2020-05-11,Chippewa,1395,30
2020-05-11,Clark,359,24
2020-05-11,Columbia,1175,32
2020-05-11,Crawford,476,17
2020-05-11,Dane,14354,474
2020-05-11,Dodge,1434,74
2020-05-11,Door,344,22
2020-05-11,Douglas,783,11
2020-05-11,Dunn,1277,14
2020-05-11,Eau Claire,2601,57
2020-05-11,Florence,33,2
2020-05-11,Fond du Lac,1884,101
2020-05-11,Forest,190,4
2020-05-11,Grant,1309,68
2020-05-11,Green,644,33
2020-05-11,Green Lake,265,8
2020-05-11,Iowa,380,10
2020-05-11,Iron,60,2
2020-05-11,Jackson,510,14
2020-05-11,Jefferson,1317,51
2020-05-11,Juneau,533,21
2020-05-11,Kenosha,3503,693
2020-05-11,Kewaunee,262,29
2020-05-11,La Crosse,2796,32
2020-05-11,Lafayette,279,13
2020-05-11,Langlade,197,0
2020-05-11,Lincoln,264,1
2020-05-11,Manitowoc,726,19
2020-05-11,Marathon,1168,25
2020-05-11,Marinette,611,21
2020-05-11,Marquette,263,3
2020-05-11,Menominee,113,2
2020-05-11,Milwaukee,21922,4022
2020-05-11,Monroe,1276,15
2020-05-11,Oconto,627,28
2020-05-11,Oneida,416,7
2020-05-11,Outagamie,2289,117
2020-05-11,Ozaukee,1232,107
2020-05-11,Pepin,262,0
2020-05-11,Pierce,609,13
2020-05-11,Polk,590,5
2020-05-11,Portage,580,7
2020-05-11,Price,142,1
2020-05-11,Racine,3821,724
2020-05-11,Richland,356,13
2020-05-11,Rock,3378,361
2020-05-11,Rusk,169,4
2020-05-11,St. Croix,1021,29
2020-05-11,Sauk,1613,72
2020-05-11,Sawyer,466,4
2020-05-11,Shawano,583,25
2020-05-11,Sheboygan,1379,66
2020-05-11,Taylor,161,0
2020-05-11,Trempealeau,720,5
2020-05-11,Vernon,566,3
2020-05-11,Vilas,218,4
2020-05-11,Walworth,1381,240
2020-05-11,Washburn,275,1
2020-05-11,Washington,2254,118
2020-05-11,Waukesha,5403,409
2020-05-12,Adams,305,4
2020-05-12,Ashland,275,2
2020-05-12,Barron,1121,11
2020-05-12,Bayfield,287,3
2020-05-12,Brown,6557,1958
2020-05-12,Buffalo,431,5
2020-05-12,Burnett,239,0
2020-05-12,Calumet,602,43
2020-05-12,Chippewa,1418,31
2020-05-12,Clark,369,24
2020-05-12,Columbia,1215,34
2020-05-12,Crawford,490,17
2020-05-12,Dane,14737,477
2020-05-12,Dodge,1652,75
2020-05-12,Door,409,22
2020-05-12,Douglas,817,11
2020-05-12,Dunn,1306,14
2020-05-12,Eau Claire,2729,60
2020-05-12,Florence,34,2
2020-05-12,Fond du Lac,2117,108
2020-05-12,Forest,199,4
2020-05-12,Grant,1369,69
2020-05-12,Green,680,34
2020-05-12,Green Lake,297,8
2020-05-12,Iowa,400,10
2020-05-12,Iron,60,2
2020-05-12,Jackson,526,14
2020-05-12,Jefferson,1365,52
2020-05-12,Juneau,550,21
2020-05-12,Kenosha,3535,716
2020-05-12,Kewaunee,287,29
2020-05-12,La Crosse,2909,34
2020-05-12,Lafayette,289,13
2020-05-12,Langlade,209,0
2020-05-12,Lincoln,266,1
2020-05-12,Manitowoc,807,20
2020-05-12,Marathon,1223,25
2020-05-12,Marinette,638,21
2020-05-12,Marquette,266,3
2020-05-12,Menominee,123,2
2020-05-12,Milwaukee,22346,4069
2020-05-12,Monroe,1314,15
2020-05-12,Oconto,670,28
2020-05-12,Oneida,430,7
2020-05-12,Outagamie,2469,117
2020-05-12,Ozaukee,1269,107
2020-05-12,Pepin,271,0
2020-05-12,Pierce,692,14
2020-05-12,Polk,607,5
2020-05-12,Portage,620,7
2020-05-12,Price,154,1
2020-05-12,Racine,4135,763
2020-05-12,Richland,368,13
2020-05-12,Rock,3553,369
2020-05-12,Rusk,181,4
2020-05-12,St. Croix,1153,31
2020-05-12,Sauk,1624,73
2020-05-12,Sawyer,473,4
2020-05-12,Shawano,620,25
2020-05-12,Sheboygan,1410,66
2020-05-12,Taylor,168,0
2020-05-12,Trempealeau,747,6
2020-05-12,Vernon,584,4
2020-05-12,Vilas,232,4
2020-05-12,Walworth,1430,244
2020-05-12,Washburn,280,1
2020-05-12,Washington,2301,119
2020-05-12,Waukesha,5540,414
2020-05-12,Waupaca,640,13
2020-05-12,Waushara,279,4
2020-05-12,Winnebago,2075,101
2020-05-12,Wood,1005,4
2020-05-13,Kewaunee,298,29
2020-05-13,La Crosse,3021,34
2020-05-13,Lafayette,295,14
2020-05-13,Langlade,217,0
2020-05-13,Lincoln,279,1
